Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule036_Image0585.jpg,0,0,0,0
Spule027_Image0413.jpg,1,1,1,0
Spule008_Image0754.jpg,0,0,0,0
Spule036_Image0209.jpg,0,0,0,0
Spule040_Image0349.jpg,0,0,0,0
Spule030_Image0506.jpg,1,1,1,0
Spule015_Image0805.jpg,1,1,1,1
Spule038_Image0914.jpg,0,0,0,0
Spule037_Image0563.jpg,0,0,0,0
Spule021_Image0492.jpg,1,1,1,0
Spule035_Image0842.jpg,0,0,0,0
Spule019_Image0590.jpg,1,1,1,0
Spule015_Image0755.jpg,1,1,1,0
Spule038_Image0749.jpg,0,0,0,0
Spule020_Image0528.jpg,1,1,1,1
Spule036_Image0307.jpg,0,0,0,0
Spule022_Image0117.jpg,1,0,0,1
Spule017_Image0391.jpg,1,1,1,0
Spule007_Image0551.jpg,0,0,0,0
Spule011_Image0760.jpg,0,0,0,0
Spule002_Image0666.jpg,1,1,1,1
Spule012_Image0368.jpg,1,0,1,0
Spule008_Image0288.jpg,0,0,0,0
Spule035_Image0048.jpg,0,0,0,0
Spule015_Image0098.jpg,0,0,0,0
Spule030_Image0182.jpg,1,0,1,0
Spule004_Image0617.jpg,1,1,0,0
Spule012_Image0453.jpg,1,0,1,1
Spule026_Image0163.jpg,1,0,0,1
Spule032_Image0414.jpg,0,0,0,0
Spule035_Image0524.jpg,0,0,0,0
Spule010_Image0524.jpg,0,0,0,0
Spule008_Image0918.jpg,0,0,0,0
Spule007_Image0954.jpg,1,0,1,0
Spule020_Image0750.jpg,1,1,1,1
Spule008_Image0214.jpg,0,0,0,0
Spule030_Image0162.jpg,1,0,1,0
Spule030_Image0756.jpg,1,1,1,0
Spule031_Image0598.jpg,0,0,0,0
Spule019_Image0007.jpg,0,0,0,0
Spule027_Image0883.jpg,1,1,1,0
Spule036_Image0425.jpg,0,0,0,0
Spule026_Image0612.jpg,1,1,1,0
Spule040_Image0658.jpg,0,0,0,0
Spule035_Image0057.jpg,0,0,0,0
Spule027_Image0947.jpg,1,1,1,0
Spule032_Image0146.jpg,0,0,0,0
Spule016_Image0656.jpg,1,1,1,0
Spule036_Image0640.jpg,0,0,0,0
Spule010_Image0257.jpg,0,0,0,0
Spule040_Image0079.jpg,0,0,0,0
Spule013_Image0164.jpg,0,0,0,0
Spule011_Image0270.jpg,0,0,0,0
Spule002_Image0563.jpg,1,1,0,1
Spule002_Image0509.jpg,1,1,1,1
Spule036_Image0735.jpg,0,0,0,0
Spule016_Image0163.jpg,1,0,1,0
Spule025_Image0179.jpg,1,0,0,1
Spule026_Image0866.jpg,1,1,1,0
Spule028_Image0695.jpg,0,0,0,0
Spule028_Image0011.jpg,0,0,0,0
Spule011_Image0786.jpg,0,0,0,0
Spule039_Image0484.jpg,0,0,0,0
Spule029_Image0428.jpg,1,0,1,0
Spule035_Image0308.jpg,0,0,0,0
Spule003_Image0207.jpg,1,0,1,0
Spule005_Image0606.jpg,0,0,0,0
Spule011_Image0463.jpg,1,0,1,0
Spule029_Image0709.jpg,1,0,1,0
Spule024_Image0166.jpg,0,0,0,0
Spule019_Image0530.jpg,1,1,1,1
Spule022_Image0414.jpg,1,1,1,1
Spule013_Image0293.jpg,1,0,1,0
Spule037_Image0328.jpg,0,0,0,0
Spule026_Image0417.jpg,1,1,1,1
Spule013_Image0826.jpg,1,1,1,1
Spule027_Image0710.jpg,1,0,1,0
Spule006_Image0747.jpg,1,1,1,1
Spule024_Image0229.jpg,1,0,1,0
Spule016_Image0642.jpg,1,1,1,0
Spule016_Image0483.jpg,1,1,1,1
Spule037_Image0146.jpg,0,0,0,0
Spule016_Image0450.jpg,1,1,1,0
Spule037_Image0507.jpg,0,0,0,0
Spule010_Image0919.jpg,1,0,0,1
Spule027_Image0310.jpg,0,0,0,0
Spule032_Image0860.jpg,0,0,0,0
Spule030_Image0032.jpg,0,0,0,0
Spule026_Image0249.jpg,1,0,0,1
Spule028_Image0439.jpg,0,0,0,0
Spule012_Image0485.jpg,1,0,1,1
Spule030_Image0378.jpg,1,1,1,1
Spule031_Image0717.jpg,0,0,0,0
Spule026_Image0184.jpg,1,0,1,0
Spule015_Image0197.jpg,1,0,1,0
Spule017_Image0431.jpg,1,1,1,0
Spule008_Image0659.jpg,1,0,0,1
Spule036_Image0055.jpg,0,0,0,0
Spule004_Image0600.jpg,1,1,0,1
Spule036_Image0067.jpg,0,0,0,0
Spule039_Image0211.jpg,0,0,0,0
Spule028_Image0119.jpg,0,0,0,0
Spule030_Image0781.jpg,1,1,1,0
Spule025_Image0634.jpg,1,1,1,0
Spule040_Image0804.jpg,0,0,0,0
Spule012_Image0347.jpg,0,0,0,0
Spule013_Image0336.jpg,1,1,1,0
Spule016_Image0696.jpg,1,1,1,0
Spule025_Image0293.jpg,0,0,0,0
Spule026_Image0383.jpg,1,1,1,1
Spule038_Image0913.jpg,0,0,0,0
Spule040_Image0751.jpg,0,0,0,0
Spule008_Image0064.jpg,0,0,0,0
Spule035_Image0409.jpg,0,0,0,0
Spule026_Image0243.jpg,1,0,0,1
Spule025_Image0025.jpg,0,0,0,0
Spule025_Image0151.jpg,1,0,0,1
Spule003_Image0059.jpg,0,0,0,0
Spule003_Image0639.jpg,1,0,1,0
Spule015_Image0559.jpg,1,1,1,1
Spule007_Image0186.jpg,0,0,0,0
Spule013_Image0427.jpg,1,1,1,1
Spule011_Image0206.jpg,0,0,0,0
Spule026_Image0949.jpg,1,1,1,1
Spule010_Image0149.jpg,0,0,0,0
Spule029_Image0814.jpg,1,0,1,0
Spule002_Image0331.jpg,1,1,0,1
Spule020_Image0944.jpg,1,1,1,0
Spule029_Image0586.jpg,1,1,1,0
Spule027_Image0863.jpg,1,1,1,0
Spule008_Image0818.jpg,0,0,0,0
Spule019_Image0081.jpg,0,0,0,0
Spule005_Image0351.jpg,0,0,0,0
Spule016_Image0930.jpg,1,1,1,1
Spule004_Image0295.jpg,1,0,1,0
Spule002_Image0239.jpg,1,0,1,0
Spule017_Image0138.jpg,1,0,0,1
Spule024_Image0199.jpg,1,0,1,0
Spule038_Image0511.jpg,0,0,0,0
Spule007_Image0328.jpg,0,0,0,0
Spule019_Image0631.jpg,1,1,1,1
Spule040_Image0265.jpg,0,0,0,0
Spule002_Image0710.jpg,1,1,1,1
Spule027_Image0443.jpg,1,1,1,0
Spule015_Image0915.jpg,1,1,1,0
Spule010_Image0558.jpg,0,0,0,0
Spule016_Image0653.jpg,1,1,1,0
Spule006_Image0449.jpg,1,1,1,1
Spule006_Image0682.jpg,1,1,1,1
Spule003_Image0762.jpg,1,1,1,0
Spule039_Image0629.jpg,0,0,0,0
Spule020_Image0507.jpg,1,1,1,0
Spule028_Image0739.jpg,0,0,0,0
Spule020_Image0092.jpg,1,0,1,0
Spule030_Image0280.jpg,1,0,1,0
Spule031_Image0296.jpg,0,0,0,0
Spule026_Image0397.jpg,1,1,1,1
Spule004_Image0306.jpg,1,1,0,0
Spule027_Image0598.jpg,1,0,1,0
Spule040_Image0872.jpg,0,0,0,0
Spule010_Image0889.jpg,0,0,0,0
Spule009_Image0885.jpg,1,1,1,1
Spule019_Image0323.jpg,1,1,1,0
Spule030_Image0780.jpg,1,1,1,0
Spule017_Image0617.jpg,1,1,1,0
Spule029_Image0469.jpg,0,0,0,0
Spule024_Image0738.jpg,1,1,1,0
Spule035_Image0446.jpg,0,0,0,0
Spule030_Image0872.jpg,1,1,1,0
Spule017_Image0540.jpg,1,1,1,0
Spule031_Image0730.jpg,0,0,0,0
Spule035_Image0040.jpg,0,0,0,0
Spule040_Image0331.jpg,0,0,0,0
Spule003_Image0104.jpg,1,0,1,0
Spule009_Image0491.jpg,1,1,1,1
Spule024_Image0832.jpg,1,0,1,0
Spule009_Image0176.jpg,1,0,1,0
Spule040_Image0655.jpg,0,0,0,0
Spule024_Image0301.jpg,1,0,1,0
Spule010_Image0448.jpg,0,0,0,0
Spule030_Image0262.jpg,1,0,1,0
Spule012_Image0855.jpg,1,0,1,0
Spule024_Image0714.jpg,1,1,1,0
Spule003_Image0112.jpg,1,0,1,0
Spule029_Image0534.jpg,1,1,1,0
Spule026_Image0599.jpg,1,1,1,0
Spule019_Image0616.jpg,1,1,1,0
Spule020_Image0556.jpg,1,1,1,1
Spule035_Image0514.jpg,0,0,0,0
Spule007_Image0921.jpg,1,0,1,0
Spule013_Image0302.jpg,1,0,1,0
Spule036_Image0029.jpg,0,0,0,0
Spule004_Image0442.jpg,1,1,0,0
Spule008_Image0762.jpg,0,0,0,0
Spule002_Image0845.jpg,1,1,1,1
Spule037_Image0480.jpg,0,0,0,0
Spule031_Image0841.jpg,0,0,0,0
Spule021_Image0134.jpg,1,0,1,0
Spule008_Image0477.jpg,0,0,0,0
Spule035_Image0765.jpg,0,0,0,0
Spule022_Image0640.jpg,1,1,1,0
Spule020_Image0288.jpg,1,0,1,0
Spule035_Image0822.jpg,0,0,0,0
Spule011_Image0609.jpg,0,0,0,0
Spule015_Image0412.jpg,1,1,1,1
Spule002_Image0299.jpg,1,1,1,1
Spule038_Image0491.jpg,0,0,0,0
Spule011_Image0602.jpg,0,0,0,0
Spule039_Image0791.jpg,0,0,0,0
Spule016_Image0759.jpg,1,1,1,1
Spule012_Image0258.jpg,1,0,1,0
Spule026_Image0678.jpg,1,1,1,1
Spule025_Image0418.jpg,1,1,1,0
Spule020_Image0575.jpg,1,1,1,0
Spule015_Image0885.jpg,1,1,1,1
Spule012_Image0516.jpg,1,0,1,0
Spule011_Image0673.jpg,0,0,0,0
Spule012_Image0551.jpg,0,0,0,0
Spule003_Image0675.jpg,1,0,1,0
Spule016_Image0788.jpg,1,1,1,0
Spule008_Image0147.jpg,0,0,0,0
Spule011_Image0039.jpg,0,0,0,0
Spule022_Image0108.jpg,1,0,1,0
Spule026_Image0246.jpg,0,0,0,0
Spule019_Image0413.jpg,1,1,1,0
Spule006_Image0838.jpg,1,1,1,1
Spule006_Image0317.jpg,1,1,0,0
Spule031_Image0937.jpg,0,0,0,0
Spule004_Image0667.jpg,1,1,0,1
Spule040_Image0222.jpg,0,0,0,0
Spule020_Image0456.jpg,1,1,1,1
Spule004_Image0073.jpg,0,0,0,0
Spule037_Image0954.jpg,1,0,1,0
Spule019_Image0246.jpg,1,1,1,1
Spule032_Image0872.jpg,0,0,0,0
Spule016_Image0306.jpg,1,1,1,0
Spule037_Image0158.jpg,0,0,0,0
Spule027_Image0591.jpg,1,1,1,0
Spule005_Image0938.jpg,0,0,0,0
Spule007_Image0894.jpg,1,0,1,0
Spule008_Image0513.jpg,0,0,0,0
Spule002_Image0356.jpg,1,1,1,1
Spule026_Image0106.jpg,0,0,0,0
Spule026_Image0907.jpg,1,1,1,0
Spule026_Image0364.jpg,1,1,1,1
Spule025_Image0601.jpg,1,1,1,0
Spule037_Image0139.jpg,0,0,0,0
Spule020_Image0827.jpg,1,1,1,0
Spule021_Image0883.jpg,1,1,1,1
Spule020_Image0584.jpg,1,1,1,1
Spule031_Image0509.jpg,0,0,0,0
Spule021_Image0706.jpg,1,1,1,1
Spule030_Image0319.jpg,1,1,1,1
Spule004_Image0323.jpg,1,1,0,1
Spule039_Image0765.jpg,0,0,0,0
Spule012_Image0520.jpg,1,0,1,0
Spule004_Image0178.jpg,0,0,0,0
Spule017_Image0010.jpg,0,0,0,0
Spule037_Image0128.jpg,0,0,0,0
Spule005_Image0672.jpg,0,0,0,0
Spule022_Image0815.jpg,1,1,1,0
Spule040_Image0413.jpg,0,0,0,0
Spule038_Image0123.jpg,0,0,0,0
Spule012_Image0254.jpg,1,0,1,0
Spule024_Image0866.jpg,1,1,1,0
Spule004_Image0274.jpg,0,0,0,0
Spule028_Image0412.jpg,0,0,0,0
Spule024_Image0600.jpg,1,0,1,0
Spule017_Image0578.jpg,1,1,0,0
Spule009_Image0008.jpg,0,0,0,0
Spule032_Image0300.jpg,0,0,0,0
Spule024_Image0767.jpg,1,1,1,0
Spule028_Image0764.jpg,0,0,0,0
Spule032_Image0174.jpg,0,0,0,0
Spule009_Image0757.jpg,1,1,1,1
Spule040_Image0438.jpg,0,0,0,0
Spule024_Image0455.jpg,1,0,1,0
Spule003_Image0436.jpg,1,0,1,0
Spule021_Image0712.jpg,1,1,1,0
Spule036_Image0546.jpg,0,0,0,0
Spule021_Image0861.jpg,1,1,1,1
Spule015_Image0101.jpg,1,0,1,0
Spule002_Image0102.jpg,0,0,0,0
Spule029_Image0877.jpg,1,0,1,0
Spule022_Image0549.jpg,1,1,1,0
Spule039_Image0190.jpg,0,0,0,0
Spule021_Image0899.jpg,1,1,1,1
Spule005_Image0482.jpg,0,0,0,0
Spule017_Image0744.jpg,1,1,1,0
Spule027_Image0814.jpg,1,0,1,0
Spule013_Image0613.jpg,1,1,1,1
Spule019_Image0059.jpg,0,0,0,0
Spule002_Image0549.jpg,1,1,1,1
Spule013_Image0335.jpg,1,1,1,1
Spule037_Image0923.jpg,1,0,1,0
Spule039_Image0914.jpg,0,0,0,0
Spule037_Image0831.jpg,1,0,1,0
Spule026_Image0697.jpg,1,1,1,1
Spule020_Image0033.jpg,0,0,0,0
Spule039_Image0718.jpg,0,0,0,0
Spule009_Image0410.jpg,1,1,1,1
Spule004_Image0187.jpg,1,0,1,0
Spule013_Image0362.jpg,1,1,1,1
Spule040_Image0720.jpg,0,0,0,0
Spule028_Image0604.jpg,0,0,0,0
Spule006_Image0155.jpg,1,0,0,1
Spule006_Image0265.jpg,1,0,0,1
Spule010_Image0704.jpg,0,0,0,0
Spule037_Image0647.jpg,0,0,0,0
Spule032_Image0882.jpg,0,0,0,0
Spule039_Image0912.jpg,0,0,0,0
Spule039_Image0487.jpg,0,0,0,0
Spule008_Image0053.jpg,0,0,0,0
Spule025_Image0674.jpg,1,1,1,0
Spule019_Image0138.jpg,1,0,1,0
Spule009_Image0029.jpg,0,0,0,0
Spule035_Image0817.jpg,0,0,0,0
Spule011_Image0576.jpg,0,0,0,0
Spule029_Image0959.jpg,1,0,1,0
Spule015_Image0821.jpg,1,1,1,1
Spule007_Image0686.jpg,1,0,1,0
Spule040_Image0258.jpg,0,0,0,0
Spule037_Image0845.jpg,1,0,1,0
Spule005_Image0676.jpg,0,0,0,0
Spule010_Image0683.jpg,0,0,0,0
Spule002_Image0530.jpg,1,1,1,1
Spule036_Image0929.jpg,0,0,0,0
Spule015_Image0075.jpg,0,0,0,0
Spule025_Image0117.jpg,0,0,0,0
Spule007_Image0485.jpg,1,0,1,0
Spule002_Image0706.jpg,1,1,1,1
Spule032_Image0565.jpg,0,0,0,0
Spule035_Image0104.jpg,0,0,0,0
Spule029_Image0333.jpg,0,0,0,0
Spule040_Image0875.jpg,0,0,0,0
Spule031_Image0651.jpg,0,0,0,0
Spule019_Image0006.jpg,0,0,0,0
Spule002_Image0709.jpg,1,1,1,1
Spule006_Image0342.jpg,1,1,1,1
Spule017_Image0333.jpg,1,1,0,1
Spule022_Image0583.jpg,1,1,1,0
Spule007_Image0791.jpg,0,0,0,0
Spule015_Image0924.jpg,1,1,1,1
Spule015_Image0785.jpg,1,1,1,1
Spule011_Image0718.jpg,0,0,0,0
Spule032_Image0735.jpg,0,0,0,0
Spule031_Image0215.jpg,0,0,0,0
Spule029_Image0335.jpg,1,1,0,0
Spule020_Image0643.jpg,1,1,1,0
Spule037_Image0457.jpg,1,0,1,0
Spule037_Image0799.jpg,1,0,1,0
Spule037_Image0665.jpg,1,0,1,0
Spule008_Image0213.jpg,0,0,0,0
Spule004_Image0827.jpg,1,1,0,1
Spule002_Image0728.jpg,1,1,1,1
Spule015_Image0719.jpg,1,1,1,0
Spule015_Image0452.jpg,1,1,1,1
Spule002_Image0262.jpg,0,0,0,0
Spule009_Image0102.jpg,0,0,0,0
Spule026_Image0627.jpg,1,1,1,0
Spule015_Image0364.jpg,1,1,1,1
Spule026_Image0895.jpg,1,1,1,0
Spule027_Image0159.jpg,1,1,1,1
Spule002_Image0301.jpg,1,1,1,0
Spule008_Image0847.jpg,1,0,0,1
Spule008_Image0463.jpg,0,0,0,0
Spule005_Image0794.jpg,0,0,0,0
Spule022_Image0869.jpg,1,1,1,1
Spule030_Image0215.jpg,1,0,1,0
Spule006_Image0140.jpg,0,0,0,0
Spule020_Image0190.jpg,0,0,0,0
Spule009_Image0559.jpg,1,1,1,1
Spule040_Image0417.jpg,0,0,0,0
Spule017_Image0501.jpg,1,1,1,0
Spule013_Image0836.jpg,1,1,1,0
Spule012_Image0197.jpg,1,0,1,0
Spule012_Image0891.jpg,1,0,1,0
Spule004_Image0322.jpg,1,1,0,0
Spule003_Image0401.jpg,0,0,0,0
Spule004_Image0297.jpg,0,0,0,0
Spule028_Image0084.jpg,0,0,0,0
Spule017_Image0507.jpg,1,1,1,0
Spule026_Image0776.jpg,1,1,1,0
Spule029_Image0248.jpg,0,0,0,0
Spule035_Image0317.jpg,0,0,0,0
Spule005_Image0174.jpg,0,0,0,0
Spule020_Image0560.jpg,1,1,1,1
Spule031_Image0253.jpg,0,0,0,0
Spule011_Image0763.jpg,1,0,1,0
Spule019_Image0810.jpg,1,1,1,1
Spule028_Image0081.jpg,0,0,0,0
Spule031_Image0632.jpg,0,0,0,0
Spule027_Image0446.jpg,0,0,0,0
Spule013_Image0380.jpg,1,1,1,0
Spule022_Image0843.jpg,1,1,1,0
Spule013_Image0036.jpg,0,0,0,0
Spule008_Image0430.jpg,0,0,0,0
Spule025_Image0406.jpg,1,1,1,0
Spule017_Image0145.jpg,0,0,0,0
Spule004_Image0457.jpg,1,1,0,0
Spule031_Image0813.jpg,0,0,0,0
Spule013_Image0507.jpg,1,1,1,1
Spule032_Image0037.jpg,0,0,0,0
Spule028_Image0595.jpg,0,0,0,0
Spule006_Image0001.jpg,0,0,0,0
Spule038_Image0502.jpg,0,0,0,0
Spule007_Image0224.jpg,0,0,0,0
Spule006_Image0202.jpg,0,0,0,0
Spule024_Image0674.jpg,1,1,1,0
Spule007_Image0019.jpg,0,0,0,0
Spule027_Image0221.jpg,1,0,0,1
Spule020_Image0204.jpg,1,0,1,0
Spule010_Image0395.jpg,0,0,0,0
Spule031_Image0170.jpg,0,0,0,0
Spule019_Image0141.jpg,0,0,0,0
Spule030_Image0123.jpg,1,0,1,0
Spule013_Image0018.jpg,0,0,0,0
Spule026_Image0342.jpg,1,1,1,0
Spule015_Image0793.jpg,1,1,1,1
Spule024_Image0458.jpg,0,0,0,0
Spule039_Image0693.jpg,0,0,0,0
Spule025_Image0604.jpg,1,1,1,0
Spule029_Image0084.jpg,0,0,0,0
Spule003_Image0078.jpg,0,0,0,0
Spule012_Image0526.jpg,1,0,1,0
Spule030_Image0063.jpg,0,0,0,0
Spule005_Image0198.jpg,0,0,0,0
Spule031_Image0729.jpg,0,0,0,0
Spule027_Image0554.jpg,1,0,1,0
Spule005_Image0522.jpg,0,0,0,0
Spule025_Image0561.jpg,1,1,1,0
Spule022_Image0802.jpg,1,1,1,0
Spule020_Image0714.jpg,1,1,1,1
Spule038_Image0215.jpg,0,0,0,0
Spule005_Image0569.jpg,0,0,0,0
Spule038_Image0695.jpg,0,0,0,0
Spule039_Image0580.jpg,0,0,0,0
Spule037_Image0279.jpg,0,0,0,0
Spule020_Image0780.jpg,1,1,1,1
Spule003_Image0234.jpg,0,0,0,0
Spule028_Image0763.jpg,0,0,0,0
Spule017_Image0553.jpg,1,1,1,0
Spule022_Image0404.jpg,1,1,1,0
Spule029_Image0052.jpg,0,0,0,0
Spule007_Image0826.jpg,1,0,1,0
Spule024_Image0774.jpg,1,1,1,0
Spule022_Image0523.jpg,1,1,1,0
Spule002_Image0317.jpg,1,1,1,1
Spule039_Image0131.jpg,0,0,0,0
Spule020_Image0724.jpg,1,1,1,1
Spule010_Image0782.jpg,0,0,0,0
Spule029_Image0264.jpg,0,0,0,0
Spule002_Image0604.jpg,1,1,1,1
Spule011_Image0873.jpg,0,0,0,0
Spule012_Image0542.jpg,1,0,1,0
Spule024_Image0794.jpg,1,1,1,0
Spule011_Image0210.jpg,0,0,0,0
Spule032_Image0264.jpg,0,0,0,0
Spule024_Image0713.jpg,1,1,1,0
Spule011_Image0205.jpg,0,0,0,0
Spule026_Image0158.jpg,0,0,0,0
Spule013_Image0189.jpg,1,0,1,0
Spule022_Image0543.jpg,1,1,1,0
Spule039_Image0188.jpg,0,0,0,0
Spule019_Image0136.jpg,1,1,1,0
Spule030_Image0845.jpg,1,1,1,0
Spule027_Image0941.jpg,1,1,1,0
Spule012_Image0446.jpg,1,0,1,0
Spule038_Image0184.jpg,0,0,0,0
Spule027_Image0545.jpg,1,1,1,0
Spule036_Image0118.jpg,0,0,0,0
Spule031_Image0031.jpg,0,0,0,0
Spule007_Image0201.jpg,0,0,0,0
Spule022_Image0904.jpg,1,1,1,0
Spule038_Image0764.jpg,0,0,0,0
Spule025_Image0377.jpg,1,1,1,0
Spule036_Image0360.jpg,0,0,0,0
Spule027_Image0624.jpg,1,1,1,0
Spule027_Image0285.jpg,0,0,0,0
Spule038_Image0862.jpg,0,0,0,0
Spule015_Image0405.jpg,1,1,1,1
Spule025_Image0908.jpg,1,0,1,0
Spule039_Image0514.jpg,0,0,0,0
Spule006_Image0431.jpg,1,1,1,1
Spule003_Image0911.jpg,1,1,1,1
Spule039_Image0878.jpg,0,0,0,0
Spule025_Image0317.jpg,1,1,1,0
Spule016_Image0061.jpg,0,0,0,0
Spule015_Image0288.jpg,1,1,1,0
Spule007_Image0766.jpg,1,0,1,0
Spule007_Image0108.jpg,0,0,0,0
Spule005_Image0215.jpg,0,0,0,0
Spule040_Image0492.jpg,0,0,0,0
Spule039_Image0463.jpg,0,0,0,0
Spule011_Image0432.jpg,0,0,0,0
Spule013_Image0196.jpg,0,0,0,0
Spule011_Image0158.jpg,0,0,0,0
Spule004_Image0858.jpg,1,1,0,0
Spule020_Image0886.jpg,1,1,1,0
Spule006_Image0564.jpg,1,1,1,1
Spule016_Image0049.jpg,0,0,0,0
Spule006_Image0271.jpg,1,0,0,1
Spule025_Image0338.jpg,1,1,1,0
Spule025_Image0794.jpg,1,1,1,1
Spule011_Image0860.jpg,0,0,0,0
Spule021_Image0422.jpg,1,1,1,1
Spule022_Image0175.jpg,1,0,1,1
Spule005_Image0906.jpg,0,0,0,0
Spule010_Image0605.jpg,0,0,0,0
Spule011_Image0298.jpg,0,0,0,0
Spule039_Image0918.jpg,0,0,0,0
Spule021_Image0942.jpg,1,1,1,0
Spule036_Image0172.jpg,0,0,0,0
Spule040_Image0790.jpg,0,0,0,0
Spule024_Image0208.jpg,1,0,1,0
Spule024_Image0630.jpg,1,1,1,0
Spule005_Image0614.jpg,0,0,0,0
Spule011_Image0434.jpg,0,0,0,0
Spule025_Image0047.jpg,0,0,0,0
Spule007_Image0601.jpg,1,0,1,0
Spule036_Image0490.jpg,0,0,0,0
Spule029_Image0706.jpg,1,0,1,0
Spule011_Image0442.jpg,0,0,0,0
Spule037_Image0167.jpg,0,0,0,0
Spule021_Image0462.jpg,1,1,1,1
Spule006_Image0238.jpg,0,0,0,0
Spule038_Image0461.jpg,0,0,0,0
Spule027_Image0900.jpg,1,1,1,0
Spule012_Image0260.jpg,1,0,1,0
Spule012_Image0019.jpg,0,0,0,0
Spule017_Image0765.jpg,1,1,1,1
Spule026_Image0238.jpg,0,0,0,0
Spule020_Image0398.jpg,1,1,1,0
Spule012_Image0807.jpg,1,0,1,0
Spule024_Image0314.jpg,0,0,0,0
Spule007_Image0709.jpg,1,0,1,0
Spule025_Image0515.jpg,1,1,1,0
Spule039_Image0659.jpg,0,0,0,0
Spule006_Image0030.jpg,0,0,0,0
Spule032_Image0453.jpg,0,0,0,0
Spule026_Image0326.jpg,1,1,0,0
Spule003_Image0902.jpg,1,1,1,0
Spule021_Image0701.jpg,1,1,1,1
Spule029_Image0185.jpg,0,0,0,0
Spule028_Image0603.jpg,0,0,0,0
Spule021_Image0846.jpg,1,1,1,0
Spule003_Image0671.jpg,1,0,1,0
Spule016_Image0347.jpg,1,1,1,1
Spule009_Image0131.jpg,0,0,0,0
Spule036_Image0944.jpg,0,0,0,0
Spule032_Image0505.jpg,0,0,0,0
Spule007_Image0295.jpg,0,0,0,0
Spule027_Image0399.jpg,1,1,1,0
Spule004_Image0179.jpg,1,0,1,0
Spule011_Image0759.jpg,1,0,1,0
Spule030_Image0085.jpg,0,0,0,0
Spule008_Image0007.jpg,0,0,0,0
Spule005_Image0067.jpg,0,0,0,0
Spule005_Image0350.jpg,0,0,0,0
Spule021_Image0515.jpg,1,1,1,1
Spule031_Image0190.jpg,0,0,0,0
Spule029_Image0560.jpg,1,0,1,0
Spule012_Image0474.jpg,1,0,1,0
Spule026_Image0029.jpg,0,0,0,0
Spule022_Image0284.jpg,1,1,1,0
Spule024_Image0342.jpg,0,0,0,0
Spule027_Image0927.jpg,1,1,1,0
Spule021_Image0757.jpg,1,1,1,1
Spule026_Image0747.jpg,1,1,1,0
Spule011_Image0590.jpg,0,0,0,0
Spule040_Image0613.jpg,0,0,0,0
Spule011_Image0276.jpg,1,0,1,0
Spule017_Image0016.jpg,0,0,0,0
Spule026_Image0789.jpg,1,1,1,1
Spule013_Image0765.jpg,1,1,1,1
Spule009_Image0544.jpg,1,1,1,1
Spule030_Image0049.jpg,0,0,0,0
Spule036_Image0542.jpg,0,0,0,0
Spule038_Image0411.jpg,0,0,0,0
Spule020_Image0792.jpg,1,1,1,1
Spule039_Image0192.jpg,0,0,0,0
Spule002_Image0166.jpg,0,0,0,0
Spule039_Image0921.jpg,0,0,0,0
Spule009_Image0010.jpg,0,0,0,0
Spule030_Image0259.jpg,1,0,1,0
Spule028_Image0533.jpg,0,0,0,0
Spule011_Image0277.jpg,0,0,0,0
Spule010_Image0354.jpg,0,0,0,0
Spule027_Image0028.jpg,0,0,0,0
Spule005_Image0232.jpg,0,0,0,0
Spule003_Image0874.jpg,1,1,1,0
Spule004_Image0116.jpg,1,0,1,0
Spule024_Image0214.jpg,0,0,0,0
Spule031_Image0261.jpg,0,0,0,0
Spule031_Image0705.jpg,0,0,0,0
Spule031_Image0624.jpg,0,0,0,0
Spule020_Image0071.jpg,0,0,0,0
Spule027_Image0583.jpg,1,1,1,0
Spule025_Image0239.jpg,1,0,0,1
Spule003_Image0572.jpg,1,0,1,0
Spule027_Image0235.jpg,1,1,1,1
Spule039_Image0362.jpg,0,0,0,0
Spule029_Image0362.jpg,1,1,0,0
Spule002_Image0235.jpg,1,0,1,0
Spule038_Image0422.jpg,0,0,0,0
Spule006_Image0020.jpg,0,0,0,0
Spule005_Image0545.jpg,0,0,0,0
Spule022_Image0931.jpg,1,1,1,0
Spule037_Image0207.jpg,0,0,0,0
Spule040_Image0771.jpg,0,0,0,0
Spule006_Image0563.jpg,1,1,1,1
Spule002_Image0264.jpg,1,0,1,0
Spule030_Image0449.jpg,1,1,1,1
Spule016_Image0834.jpg,1,1,1,0
Spule012_Image0681.jpg,1,0,1,1
Spule038_Image0728.jpg,0,0,0,0
Spule026_Image0312.jpg,1,1,1,0
Spule013_Image0089.jpg,1,0,1,0
Spule036_Image0417.jpg,0,0,0,0
Spule007_Image0378.jpg,0,0,0,0
Spule002_Image0444.jpg,1,1,1,1
Spule026_Image0118.jpg,0,0,0,0
Spule017_Image0188.jpg,0,0,0,0
Spule038_Image0439.jpg,0,0,0,0
Spule005_Image0079.jpg,0,0,0,0
Spule009_Image0376.jpg,1,1,1,0
Spule037_Image0566.jpg,1,0,1,0
Spule016_Image0375.jpg,1,1,1,1
Spule024_Image0503.jpg,1,1,1,0
Spule020_Image0318.jpg,1,1,1,0
Spule031_Image0744.jpg,0,0,0,0
Spule004_Image0855.jpg,1,1,0,1
Spule027_Image0103.jpg,1,0,1,0
Spule025_Image0057.jpg,0,0,0,0
