,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
535,Spule002_Image0536.jpg,1,1,1,1,2
536,Spule002_Image0537.jpg,1,1,1,1,2
537,Spule002_Image0538.jpg,1,1,1,1,2
538,Spule002_Image0539.jpg,1,1,0,1,2
539,Spule002_Image0540.jpg,1,1,1,1,2
540,Spule002_Image0541.jpg,1,1,1,1,2
541,Spule002_Image0542.jpg,1,1,1,1,2
542,Spule002_Image0543.jpg,1,1,0,1,2
543,Spule002_Image0544.jpg,1,1,1,1,2
544,Spule002_Image0545.jpg,1,1,1,1,2
545,Spule002_Image0546.jpg,1,1,1,1,2
546,Spule002_Image0547.jpg,1,1,0,1,2
547,Spule002_Image0548.jpg,1,1,1,1,2
548,Spule002_Image0549.jpg,1,1,1,1,2
549,Spule002_Image0550.jpg,1,1,1,1,2
550,Spule002_Image0551.jpg,1,1,0,1,2
551,Spule002_Image0552.jpg,1,1,1,1,2
552,Spule002_Image0553.jpg,1,1,1,1,2
553,Spule002_Image0554.jpg,1,1,1,1,2
554,Spule002_Image0555.jpg,1,1,0,1,2
555,Spule002_Image0556.jpg,1,1,1,1,2
556,Spule002_Image0557.jpg,1,1,1,1,2
557,Spule002_Image0558.jpg,1,1,1,1,2
558,Spule002_Image0559.jpg,1,1,0,1,2
559,Spule002_Image0560.jpg,1,1,1,1,2
560,Spule002_Image0561.jpg,1,1,1,1,2
561,Spule002_Image0562.jpg,1,1,1,1,2
562,Spule002_Image0563.jpg,1,1,0,1,2
563,Spule002_Image0564.jpg,1,1,1,1,2
564,Spule002_Image0565.jpg,1,1,1,1,2
565,Spule002_Image0566.jpg,1,1,1,1,2
566,Spule002_Image0567.jpg,1,1,0,1,2
567,Spule002_Image0568.jpg,1,1,1,1,2
568,Spule002_Image0569.jpg,1,1,1,1,2
569,Spule002_Image0570.jpg,1,1,1,1,2
570,Spule002_Image0571.jpg,1,1,0,1,2
571,Spule002_Image0572.jpg,1,1,1,1,2
572,Spule002_Image0573.jpg,1,1,1,1,2
573,Spule002_Image0574.jpg,1,1,1,1,2
574,Spule002_Image0575.jpg,1,1,0,1,2
575,Spule002_Image0576.jpg,1,1,1,1,2
576,Spule002_Image0577.jpg,1,1,1,1,2
577,Spule002_Image0578.jpg,1,1,1,1,2
578,Spule002_Image0579.jpg,1,1,0,1,2
579,Spule002_Image0580.jpg,1,1,1,1,2
580,Spule002_Image0581.jpg,1,1,1,1,2
581,Spule002_Image0582.jpg,1,1,1,1,2
582,Spule002_Image0583.jpg,1,1,0,1,2
583,Spule002_Image0584.jpg,1,1,1,1,2
584,Spule002_Image0585.jpg,1,1,1,1,2
585,Spule002_Image0586.jpg,1,1,1,1,2
586,Spule002_Image0587.jpg,1,1,0,1,2
587,Spule002_Image0588.jpg,1,1,1,1,2
588,Spule002_Image0589.jpg,1,1,1,1,2
589,Spule002_Image0590.jpg,1,1,1,1,2
590,Spule002_Image0591.jpg,1,1,0,1,2
591,Spule002_Image0592.jpg,1,1,1,1,2
592,Spule002_Image0593.jpg,1,1,1,1,2
593,Spule002_Image0594.jpg,1,1,1,1,2
594,Spule002_Image0595.jpg,1,1,0,1,2
595,Spule002_Image0596.jpg,1,1,1,1,2
596,Spule002_Image0597.jpg,1,1,1,1,2
597,Spule002_Image0598.jpg,1,1,1,1,2
598,Spule002_Image0599.jpg,1,1,0,1,2
599,Spule002_Image0600.jpg,1,1,1,1,2
600,Spule002_Image0601.jpg,1,1,1,1,2
601,Spule002_Image0602.jpg,1,1,1,1,2
602,Spule002_Image0603.jpg,1,1,1,1,2
603,Spule002_Image0604.jpg,1,1,1,1,2
604,Spule002_Image0605.jpg,1,1,1,1,2
605,Spule002_Image0606.jpg,1,1,1,1,2
606,Spule002_Image0607.jpg,1,1,1,1,2
607,Spule002_Image0608.jpg,1,1,1,1,2
608,Spule002_Image0609.jpg,1,1,1,1,2
609,Spule002_Image0610.jpg,1,1,1,1,2
610,Spule002_Image0611.jpg,1,1,1,1,2
611,Spule002_Image0612.jpg,1,1,1,1,2
612,Spule002_Image0613.jpg,1,1,1,1,2
613,Spule002_Image0614.jpg,1,1,1,1,2
614,Spule002_Image0615.jpg,1,1,1,1,2
615,Spule002_Image0616.jpg,1,1,1,1,2
616,Spule002_Image0617.jpg,1,1,1,1,2
617,Spule002_Image0618.jpg,1,1,1,1,2
618,Spule002_Image0619.jpg,1,1,1,1,2
619,Spule002_Image0620.jpg,1,1,1,1,2
620,Spule002_Image0621.jpg,1,1,1,1,2
621,Spule002_Image0622.jpg,1,1,1,1,2
622,Spule002_Image0623.jpg,1,1,1,1,2
623,Spule002_Image0624.jpg,1,1,1,1,2
624,Spule002_Image0625.jpg,1,1,1,1,2
625,Spule002_Image0626.jpg,1,1,1,1,2
626,Spule002_Image0627.jpg,1,1,1,1,2
627,Spule002_Image0628.jpg,1,1,1,1,2
628,Spule002_Image0629.jpg,1,1,1,1,2
629,Spule002_Image0630.jpg,1,1,1,1,2
630,Spule002_Image0631.jpg,1,1,1,1,2
631,Spule002_Image0632.jpg,1,1,1,1,2
632,Spule002_Image0633.jpg,1,1,1,1,2
633,Spule002_Image0634.jpg,1,1,1,1,2
634,Spule002_Image0635.jpg,1,1,1,1,2
635,Spule002_Image0636.jpg,1,1,1,1,2
636,Spule002_Image0637.jpg,1,1,1,1,2
637,Spule002_Image0638.jpg,1,1,1,1,2
638,Spule002_Image0639.jpg,1,1,1,1,2
639,Spule002_Image0640.jpg,1,1,1,1,2
640,Spule002_Image0641.jpg,1,1,1,1,2
641,Spule002_Image0642.jpg,1,1,1,1,2
642,Spule002_Image0643.jpg,1,1,1,1,2
643,Spule002_Image0644.jpg,1,1,1,1,2
644,Spule002_Image0645.jpg,1,1,1,1,2
645,Spule002_Image0646.jpg,1,1,1,1,2
646,Spule002_Image0647.jpg,1,1,1,1,2
647,Spule002_Image0648.jpg,1,1,1,1,2
648,Spule002_Image0649.jpg,1,1,1,1,2
649,Spule002_Image0650.jpg,1,1,1,1,2
650,Spule002_Image0651.jpg,1,1,1,1,2
651,Spule002_Image0652.jpg,1,1,1,1,2
652,Spule002_Image0653.jpg,1,1,1,1,2
653,Spule002_Image0654.jpg,1,1,1,1,2
654,Spule002_Image0655.jpg,1,1,1,1,2
655,Spule002_Image0656.jpg,1,1,1,1,2
656,Spule002_Image0657.jpg,1,1,1,1,2
657,Spule002_Image0658.jpg,1,1,1,1,2
658,Spule002_Image0659.jpg,1,1,1,1,2
659,Spule002_Image0660.jpg,1,1,1,1,2
660,Spule002_Image0661.jpg,1,1,1,1,2
661,Spule002_Image0662.jpg,1,1,1,1,2
662,Spule002_Image0663.jpg,1,1,1,1,2
663,Spule002_Image0664.jpg,1,1,1,1,2
664,Spule002_Image0665.jpg,1,1,1,1,2
665,Spule002_Image0666.jpg,1,1,1,1,2
666,Spule002_Image0667.jpg,1,1,1,1,2
667,Spule002_Image0668.jpg,1,1,1,1,2
668,Spule002_Image0669.jpg,1,1,1,1,2
669,Spule002_Image0670.jpg,1,1,1,1,2
670,Spule002_Image0671.jpg,1,1,1,1,2
671,Spule002_Image0672.jpg,1,1,1,1,2
672,Spule002_Image0673.jpg,1,1,1,1,2
673,Spule002_Image0674.jpg,1,1,1,1,2
674,Spule002_Image0675.jpg,1,1,1,1,2
675,Spule002_Image0676.jpg,1,1,1,1,2
676,Spule002_Image0677.jpg,1,1,1,1,2
677,Spule002_Image0678.jpg,1,1,1,1,2
678,Spule002_Image0679.jpg,1,1,1,1,2
679,Spule002_Image0680.jpg,1,1,1,1,2
680,Spule002_Image0681.jpg,1,1,1,1,2
681,Spule002_Image0682.jpg,1,1,1,1,2
682,Spule002_Image0683.jpg,1,1,1,1,2
683,Spule002_Image0684.jpg,1,1,1,1,2
684,Spule002_Image0685.jpg,1,1,1,1,2
685,Spule002_Image0686.jpg,1,1,1,1,2
686,Spule002_Image0687.jpg,1,1,1,1,2
687,Spule002_Image0688.jpg,1,1,1,1,2
688,Spule002_Image0689.jpg,1,1,1,1,2
689,Spule002_Image0690.jpg,1,1,1,1,2
690,Spule002_Image0691.jpg,1,1,1,1,2
691,Spule002_Image0692.jpg,1,1,1,1,2
692,Spule002_Image0693.jpg,1,1,1,1,2
693,Spule002_Image0694.jpg,1,1,1,1,2
694,Spule002_Image0695.jpg,1,1,1,1,2
695,Spule002_Image0696.jpg,1,1,1,1,2
696,Spule002_Image0697.jpg,1,1,1,1,2
697,Spule002_Image0698.jpg,1,1,1,1,2
698,Spule002_Image0699.jpg,1,1,1,1,2
699,Spule002_Image0700.jpg,1,1,1,1,2
700,Spule002_Image0701.jpg,1,1,1,1,2
701,Spule002_Image0702.jpg,1,1,1,1,2
702,Spule002_Image0703.jpg,1,1,1,1,2
703,Spule002_Image0704.jpg,1,1,1,1,2
704,Spule002_Image0705.jpg,1,1,1,1,2
705,Spule002_Image0706.jpg,1,1,1,1,2
706,Spule002_Image0707.jpg,1,1,1,1,2
707,Spule002_Image0708.jpg,1,1,1,1,2
708,Spule002_Image0709.jpg,1,1,1,1,2
709,Spule002_Image0710.jpg,1,1,1,1,2
710,Spule002_Image0711.jpg,1,1,1,1,2
711,Spule002_Image0712.jpg,1,1,1,1,2
712,Spule002_Image0713.jpg,1,1,1,1,2
713,Spule002_Image0714.jpg,1,1,1,1,2
714,Spule002_Image0715.jpg,1,1,1,1,2
715,Spule002_Image0716.jpg,1,1,1,1,2
716,Spule002_Image0717.jpg,1,1,1,1,2
717,Spule002_Image0718.jpg,1,1,1,1,2
718,Spule002_Image0719.jpg,1,1,1,1,2
719,Spule002_Image0720.jpg,1,1,1,1,2
720,Spule002_Image0721.jpg,1,1,1,1,2
721,Spule002_Image0722.jpg,1,1,1,1,2
722,Spule002_Image0723.jpg,1,1,1,1,2
723,Spule002_Image0724.jpg,1,1,1,1,2
724,Spule002_Image0725.jpg,1,1,1,1,2
725,Spule002_Image0726.jpg,1,1,1,1,2
726,Spule002_Image0727.jpg,1,1,1,1,2
727,Spule002_Image0728.jpg,1,1,1,1,2
728,Spule002_Image0729.jpg,1,1,1,1,2
729,Spule002_Image0730.jpg,1,1,1,1,2
730,Spule002_Image0731.jpg,1,1,1,1,2
731,Spule002_Image0732.jpg,1,1,1,1,2
732,Spule002_Image0733.jpg,1,1,1,1,2
733,Spule002_Image0734.jpg,1,1,1,1,2
734,Spule002_Image0735.jpg,1,1,1,1,2
735,Spule002_Image0736.jpg,1,1,1,1,2
736,Spule002_Image0737.jpg,1,1,1,1,2
737,Spule002_Image0738.jpg,1,1,1,1,2
738,Spule002_Image0739.jpg,1,1,1,1,2
739,Spule002_Image0740.jpg,1,1,1,1,2
740,Spule002_Image0741.jpg,1,1,1,1,2
741,Spule002_Image0742.jpg,1,1,1,1,2
742,Spule002_Image0743.jpg,1,1,1,1,2
743,Spule002_Image0744.jpg,1,1,1,1,2
744,Spule002_Image0745.jpg,1,1,1,1,2
745,Spule002_Image0746.jpg,1,1,1,1,2
746,Spule002_Image0747.jpg,1,1,1,1,2
747,Spule002_Image0748.jpg,1,1,1,1,2
748,Spule002_Image0749.jpg,1,1,1,1,2
749,Spule002_Image0750.jpg,1,1,1,1,2
750,Spule002_Image0751.jpg,1,1,1,1,2
751,Spule002_Image0752.jpg,1,1,1,1,2
752,Spule002_Image0753.jpg,1,1,1,1,2
753,Spule002_Image0754.jpg,1,1,1,1,2
754,Spule002_Image0755.jpg,1,1,1,1,2
755,Spule002_Image0756.jpg,1,1,1,1,2
756,Spule002_Image0757.jpg,1,1,1,1,2
757,Spule002_Image0758.jpg,1,1,1,1,2
758,Spule002_Image0759.jpg,1,1,1,1,2
759,Spule002_Image0760.jpg,1,1,1,1,2
760,Spule002_Image0761.jpg,1,1,1,1,2
761,Spule002_Image0762.jpg,1,1,1,1,2
762,Spule002_Image0763.jpg,1,1,1,1,2
763,Spule002_Image0764.jpg,1,1,1,1,2
764,Spule002_Image0765.jpg,1,1,1,1,2
765,Spule002_Image0766.jpg,1,1,1,1,2
766,Spule002_Image0767.jpg,1,1,1,1,2
767,Spule002_Image0768.jpg,1,1,1,1,2
768,Spule002_Image0769.jpg,1,1,1,1,2
769,Spule002_Image0770.jpg,1,1,1,1,2
770,Spule002_Image0771.jpg,1,1,1,1,2
771,Spule002_Image0772.jpg,1,1,1,1,2
772,Spule002_Image0773.jpg,1,1,1,1,2
773,Spule002_Image0774.jpg,1,1,1,1,2
774,Spule002_Image0775.jpg,1,1,1,1,2
775,Spule002_Image0776.jpg,1,1,1,1,2
776,Spule002_Image0777.jpg,1,1,1,1,2
777,Spule002_Image0778.jpg,1,1,1,1,2
778,Spule002_Image0779.jpg,1,1,1,1,2
779,Spule002_Image0780.jpg,1,1,1,1,2
780,Spule002_Image0781.jpg,1,1,1,1,2
781,Spule002_Image0782.jpg,1,1,1,1,2
782,Spule002_Image0783.jpg,1,1,1,1,2
783,Spule002_Image0784.jpg,1,1,1,1,2
784,Spule002_Image0785.jpg,1,1,1,1,2
785,Spule002_Image0786.jpg,1,1,1,1,2
786,Spule002_Image0787.jpg,1,1,1,1,2
787,Spule002_Image0788.jpg,1,1,1,1,2
788,Spule002_Image0789.jpg,1,1,1,1,2
789,Spule002_Image0790.jpg,1,1,1,1,2
790,Spule002_Image0791.jpg,1,1,1,1,2
791,Spule002_Image0792.jpg,1,1,1,1,2
792,Spule002_Image0793.jpg,1,1,1,1,2
793,Spule002_Image0794.jpg,1,1,1,1,2
794,Spule002_Image0795.jpg,1,1,1,1,2
795,Spule002_Image0796.jpg,1,1,1,1,2
796,Spule002_Image0797.jpg,1,1,1,1,2
797,Spule002_Image0798.jpg,1,1,1,1,2
798,Spule002_Image0799.jpg,1,1,1,1,2
799,Spule002_Image0800.jpg,1,1,1,1,2
800,Spule002_Image0801.jpg,1,1,1,1,2
801,Spule002_Image0802.jpg,1,1,1,1,2
802,Spule002_Image0803.jpg,1,1,1,1,2
803,Spule002_Image0804.jpg,1,1,1,1,2
804,Spule002_Image0805.jpg,1,1,1,1,2
805,Spule002_Image0806.jpg,1,1,1,1,2
806,Spule002_Image0807.jpg,1,1,1,1,2
807,Spule002_Image0808.jpg,1,1,1,1,2
808,Spule002_Image0809.jpg,1,1,1,1,2
809,Spule002_Image0810.jpg,1,1,1,1,2
810,Spule002_Image0811.jpg,1,1,1,1,2
811,Spule002_Image0812.jpg,1,1,1,1,2
812,Spule002_Image0813.jpg,1,1,1,1,2
813,Spule002_Image0814.jpg,1,1,1,1,2
814,Spule002_Image0815.jpg,1,1,1,1,2
815,Spule002_Image0816.jpg,1,1,1,1,2
816,Spule002_Image0817.jpg,1,1,1,1,2
817,Spule002_Image0818.jpg,1,1,1,1,2
818,Spule002_Image0819.jpg,1,1,1,1,2
819,Spule002_Image0820.jpg,1,1,1,1,2
820,Spule002_Image0821.jpg,1,1,1,1,2
821,Spule002_Image0822.jpg,1,1,1,1,2
822,Spule002_Image0823.jpg,1,1,1,1,2
823,Spule002_Image0824.jpg,1,1,1,1,2
824,Spule002_Image0825.jpg,1,1,1,1,2
825,Spule002_Image0826.jpg,1,1,1,1,2
826,Spule002_Image0827.jpg,1,1,1,1,2
827,Spule002_Image0828.jpg,1,1,1,1,2
828,Spule002_Image0829.jpg,1,1,1,1,2
829,Spule002_Image0830.jpg,1,1,1,1,2
830,Spule002_Image0831.jpg,1,1,1,1,2
831,Spule002_Image0832.jpg,1,1,1,1,2
832,Spule002_Image0833.jpg,1,1,1,1,2
833,Spule002_Image0834.jpg,1,1,1,1,2
834,Spule002_Image0835.jpg,1,1,1,1,2
835,Spule002_Image0836.jpg,1,1,1,1,2
836,Spule002_Image0837.jpg,1,1,1,1,2
837,Spule002_Image0838.jpg,1,1,1,1,2
838,Spule002_Image0839.jpg,1,1,1,1,2
839,Spule002_Image0840.jpg,1,1,1,1,2
840,Spule002_Image0841.jpg,1,1,1,1,2
841,Spule002_Image0842.jpg,1,1,1,1,2
842,Spule002_Image0843.jpg,1,1,1,1,2
843,Spule002_Image0844.jpg,1,1,1,1,2
844,Spule002_Image0845.jpg,1,1,1,1,2
845,Spule002_Image0846.jpg,1,1,1,1,2
846,Spule002_Image0847.jpg,1,1,1,1,2
847,Spule002_Image0848.jpg,1,1,1,1,2
848,Spule002_Image0849.jpg,1,1,1,1,2
849,Spule002_Image0850.jpg,1,1,1,1,2
850,Spule002_Image0851.jpg,1,1,1,1,2
851,Spule002_Image0852.jpg,1,1,1,1,2
852,Spule002_Image0853.jpg,1,1,1,1,2
853,Spule002_Image0854.jpg,1,1,1,1,2
854,Spule002_Image0855.jpg,1,1,1,1,2
855,Spule002_Image0856.jpg,1,1,1,1,2
856,Spule002_Image0857.jpg,1,1,1,1,2
857,Spule002_Image0858.jpg,1,1,1,1,2
858,Spule002_Image0859.jpg,1,1,1,1,2
859,Spule002_Image0860.jpg,1,1,1,1,2
860,Spule002_Image0861.jpg,1,1,1,1,2
861,Spule002_Image0862.jpg,1,1,1,1,2
862,Spule002_Image0863.jpg,1,1,1,1,2
863,Spule002_Image0864.jpg,1,1,1,1,2
864,Spule002_Image0865.jpg,1,1,1,1,2
865,Spule002_Image0866.jpg,1,1,1,1,2
866,Spule002_Image0867.jpg,1,1,1,1,2
867,Spule002_Image0868.jpg,1,1,1,1,2
868,Spule002_Image0869.jpg,1,1,1,1,2
869,Spule002_Image0870.jpg,1,1,1,1,2
870,Spule002_Image0871.jpg,1,1,1,1,2
871,Spule002_Image0872.jpg,1,1,1,1,2
872,Spule002_Image0873.jpg,1,1,1,1,2
873,Spule002_Image0874.jpg,1,1,1,1,2
874,Spule002_Image0875.jpg,1,1,1,1,2
875,Spule002_Image0876.jpg,1,1,1,1,2
876,Spule002_Image0877.jpg,1,1,1,1,2
877,Spule002_Image0878.jpg,1,1,1,1,2
878,Spule002_Image0879.jpg,1,1,1,1,2
879,Spule002_Image0880.jpg,1,1,1,1,2
880,Spule002_Image0881.jpg,1,1,1,1,2
881,Spule002_Image0882.jpg,1,1,1,1,2
882,Spule002_Image0883.jpg,1,1,1,1,2
883,Spule002_Image0884.jpg,1,1,1,1,2
884,Spule002_Image0885.jpg,1,1,1,1,2
885,Spule002_Image0886.jpg,1,1,1,1,2
886,Spule002_Image0887.jpg,1,1,1,1,2
887,Spule002_Image0888.jpg,1,1,1,1,2
888,Spule002_Image0889.jpg,1,1,1,1,2
889,Spule002_Image0890.jpg,1,1,1,1,2
890,Spule002_Image0891.jpg,1,1,1,1,2
891,Spule002_Image0892.jpg,1,1,1,1,2
892,Spule002_Image0893.jpg,1,1,1,1,2
893,Spule002_Image0894.jpg,1,1,1,1,2
894,Spule002_Image0895.jpg,1,1,1,1,2
895,Spule002_Image0896.jpg,1,1,1,1,2
896,Spule002_Image0897.jpg,1,1,1,1,2
897,Spule002_Image0898.jpg,1,1,1,1,2
898,Spule002_Image0899.jpg,1,1,1,1,2
899,Spule002_Image0900.jpg,1,1,1,1,2
900,Spule002_Image0901.jpg,1,1,1,1,2
901,Spule002_Image0902.jpg,1,1,1,1,2
902,Spule002_Image0903.jpg,1,1,1,1,2
903,Spule002_Image0904.jpg,1,1,1,1,2
904,Spule002_Image0905.jpg,1,1,1,1,2
905,Spule002_Image0906.jpg,1,1,1,1,2
906,Spule002_Image0907.jpg,1,1,1,1,2
907,Spule002_Image0908.jpg,1,1,1,1,2
908,Spule002_Image0909.jpg,1,1,1,1,2
909,Spule002_Image0910.jpg,1,1,1,1,2
910,Spule002_Image0911.jpg,1,1,1,1,2
911,Spule002_Image0912.jpg,1,1,1,1,2
912,Spule002_Image0913.jpg,1,1,1,1,2
913,Spule002_Image0914.jpg,1,1,1,1,2
914,Spule002_Image0915.jpg,1,1,1,1,2
915,Spule002_Image0916.jpg,1,1,1,1,2
916,Spule002_Image0917.jpg,1,1,1,1,2
917,Spule002_Image0918.jpg,1,1,1,1,2
918,Spule002_Image0919.jpg,1,1,1,1,2
919,Spule002_Image0920.jpg,1,1,1,1,2
920,Spule002_Image0921.jpg,1,1,1,1,2
921,Spule002_Image0922.jpg,1,1,1,1,2
922,Spule002_Image0923.jpg,1,1,1,1,2
923,Spule002_Image0924.jpg,1,1,1,1,2
924,Spule002_Image0925.jpg,1,1,1,1,2
925,Spule002_Image0926.jpg,1,1,1,1,2
926,Spule002_Image0927.jpg,1,1,1,1,2
927,Spule002_Image0928.jpg,1,1,1,1,2
928,Spule002_Image0929.jpg,1,1,1,1,2
929,Spule002_Image0930.jpg,1,1,1,1,2
930,Spule002_Image0931.jpg,1,1,1,1,2
931,Spule002_Image0932.jpg,1,1,1,1,2
932,Spule002_Image0933.jpg,1,1,1,1,2
933,Spule002_Image0934.jpg,1,1,1,1,2
934,Spule002_Image0935.jpg,1,1,1,1,2
935,Spule002_Image0936.jpg,1,1,1,1,2
936,Spule002_Image0937.jpg,1,1,1,1,2
937,Spule002_Image0938.jpg,1,1,1,1,2
938,Spule002_Image0939.jpg,1,1,1,1,2
939,Spule002_Image0940.jpg,1,1,1,1,2
940,Spule002_Image0941.jpg,1,1,1,1,2
941,Spule002_Image0942.jpg,1,1,1,1,2
942,Spule002_Image0943.jpg,1,1,1,1,2
943,Spule002_Image0944.jpg,1,1,1,1,2
944,Spule002_Image0945.jpg,1,1,1,1,2
945,Spule002_Image0946.jpg,1,1,1,1,2
946,Spule002_Image0947.jpg,1,1,1,1,2
947,Spule002_Image0948.jpg,1,1,1,1,2
948,Spule002_Image0949.jpg,1,1,1,1,2
949,Spule002_Image0950.jpg,1,1,1,1,2
950,Spule002_Image0951.jpg,1,1,1,1,2
951,Spule002_Image0952.jpg,1,1,1,1,2
952,Spule002_Image0953.jpg,1,1,1,1,2
953,Spule002_Image0954.jpg,1,1,1,1,2
954,Spule002_Image0955.jpg,1,1,1,1,2
955,Spule002_Image0956.jpg,1,1,1,1,2
956,Spule002_Image0957.jpg,1,1,1,1,2
957,Spule002_Image0958.jpg,1,1,1,1,2
958,Spule002_Image0959.jpg,1,1,1,1,2
959,Spule002_Image0960.jpg,1,1,1,1,2
6720,Spule009_Image0001.jpg,0,0,0,0,9
6721,Spule009_Image0002.jpg,0,0,0,0,9
6722,Spule009_Image0003.jpg,0,0,0,0,9
6723,Spule009_Image0004.jpg,0,0,0,0,9
6724,Spule009_Image0005.jpg,0,0,0,0,9
6725,Spule009_Image0006.jpg,0,0,0,0,9
6726,Spule009_Image0007.jpg,0,0,0,0,9
6727,Spule009_Image0008.jpg,0,0,0,0,9
6728,Spule009_Image0009.jpg,0,0,0,0,9
6729,Spule009_Image0010.jpg,0,0,0,0,9
6730,Spule009_Image0011.jpg,0,0,0,0,9
6731,Spule009_Image0012.jpg,0,0,0,0,9
6732,Spule009_Image0013.jpg,0,0,0,0,9
6733,Spule009_Image0014.jpg,0,0,0,0,9
6734,Spule009_Image0015.jpg,0,0,0,0,9
6735,Spule009_Image0016.jpg,0,0,0,0,9
6736,Spule009_Image0017.jpg,0,0,0,0,9
6737,Spule009_Image0018.jpg,0,0,0,0,9
6738,Spule009_Image0019.jpg,0,0,0,0,9
6739,Spule009_Image0020.jpg,0,0,0,0,9
6740,Spule009_Image0021.jpg,0,0,0,0,9
6741,Spule009_Image0022.jpg,0,0,0,0,9
6742,Spule009_Image0023.jpg,0,0,0,0,9
6743,Spule009_Image0024.jpg,0,0,0,0,9
6744,Spule009_Image0025.jpg,0,0,0,0,9
6745,Spule009_Image0026.jpg,0,0,0,0,9
6746,Spule009_Image0027.jpg,0,0,0,0,9
6747,Spule009_Image0028.jpg,0,0,0,0,9
6748,Spule009_Image0029.jpg,0,0,0,0,9
6749,Spule009_Image0030.jpg,0,0,0,0,9
6750,Spule009_Image0031.jpg,0,0,0,0,9
6751,Spule009_Image0032.jpg,0,0,0,0,9
6752,Spule009_Image0033.jpg,0,0,0,0,9
6753,Spule009_Image0034.jpg,0,0,0,0,9
6754,Spule009_Image0035.jpg,0,0,0,0,9
6755,Spule009_Image0036.jpg,0,0,0,0,9
6756,Spule009_Image0037.jpg,0,0,0,0,9
6757,Spule009_Image0038.jpg,0,0,0,0,9
6758,Spule009_Image0039.jpg,0,0,0,0,9
6759,Spule009_Image0040.jpg,0,0,0,0,9
6760,Spule009_Image0041.jpg,0,0,0,0,9
6761,Spule009_Image0042.jpg,0,0,0,0,9
6762,Spule009_Image0043.jpg,0,0,0,0,9
6763,Spule009_Image0044.jpg,0,0,0,0,9
6764,Spule009_Image0045.jpg,0,0,0,0,9
6765,Spule009_Image0046.jpg,0,0,0,0,9
6766,Spule009_Image0047.jpg,0,0,0,0,9
6767,Spule009_Image0048.jpg,0,0,0,0,9
6768,Spule009_Image0049.jpg,0,0,0,0,9
6769,Spule009_Image0050.jpg,0,0,0,0,9
6770,Spule009_Image0051.jpg,0,0,0,0,9
6771,Spule009_Image0052.jpg,0,0,0,0,9
6772,Spule009_Image0053.jpg,0,0,0,0,9
6773,Spule009_Image0054.jpg,0,0,0,0,9
6774,Spule009_Image0055.jpg,0,0,0,0,9
6775,Spule009_Image0056.jpg,0,0,0,0,9
6776,Spule009_Image0057.jpg,0,0,0,0,9
6777,Spule009_Image0058.jpg,0,0,0,0,9
6778,Spule009_Image0059.jpg,0,0,0,0,9
6779,Spule009_Image0060.jpg,0,0,0,0,9
6780,Spule009_Image0061.jpg,0,0,0,0,9
6781,Spule009_Image0062.jpg,0,0,0,0,9
6782,Spule009_Image0063.jpg,0,0,0,0,9
6783,Spule009_Image0064.jpg,0,0,0,0,9
6784,Spule009_Image0065.jpg,0,0,0,0,9
6785,Spule009_Image0066.jpg,0,0,0,0,9
6786,Spule009_Image0067.jpg,0,0,0,0,9
6787,Spule009_Image0068.jpg,0,0,0,0,9
6788,Spule009_Image0069.jpg,0,0,0,0,9
6789,Spule009_Image0070.jpg,0,0,0,0,9
6790,Spule009_Image0071.jpg,0,0,0,0,9
6791,Spule009_Image0072.jpg,0,0,0,0,9
6792,Spule009_Image0073.jpg,0,0,0,0,9
6793,Spule009_Image0074.jpg,0,0,0,0,9
6794,Spule009_Image0075.jpg,0,0,0,0,9
6795,Spule009_Image0076.jpg,0,0,0,0,9
6796,Spule009_Image0077.jpg,0,0,0,0,9
6797,Spule009_Image0078.jpg,0,0,0,0,9
6798,Spule009_Image0079.jpg,0,0,0,0,9
6799,Spule009_Image0080.jpg,0,0,0,0,9
6800,Spule009_Image0081.jpg,0,0,0,0,9
6801,Spule009_Image0082.jpg,0,0,0,0,9
6802,Spule009_Image0083.jpg,0,0,0,0,9
6803,Spule009_Image0084.jpg,0,0,0,0,9
6804,Spule009_Image0085.jpg,0,0,0,0,9
6805,Spule009_Image0086.jpg,0,0,0,0,9
6806,Spule009_Image0087.jpg,0,0,0,0,9
6807,Spule009_Image0088.jpg,0,0,0,0,9
6808,Spule009_Image0089.jpg,0,0,0,0,9
6809,Spule009_Image0090.jpg,0,0,0,0,9
6810,Spule009_Image0091.jpg,0,0,0,0,9
6811,Spule009_Image0092.jpg,0,0,0,0,9
6812,Spule009_Image0093.jpg,0,0,0,0,9
6813,Spule009_Image0094.jpg,0,0,0,0,9
6814,Spule009_Image0095.jpg,0,0,0,0,9
6815,Spule009_Image0096.jpg,0,0,0,0,9
6816,Spule009_Image0097.jpg,0,0,0,0,9
6817,Spule009_Image0098.jpg,0,0,0,0,9
6818,Spule009_Image0099.jpg,0,0,0,0,9
6819,Spule009_Image0100.jpg,0,0,0,0,9
6820,Spule009_Image0101.jpg,0,0,0,0,9
6821,Spule009_Image0102.jpg,0,0,0,0,9
6822,Spule009_Image0103.jpg,0,0,0,0,9
6823,Spule009_Image0104.jpg,0,0,0,0,9
6824,Spule009_Image0105.jpg,0,0,0,0,9
6825,Spule009_Image0106.jpg,0,0,0,0,9
6826,Spule009_Image0107.jpg,0,0,0,0,9
