,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
18753,Spule020_Image0514.jpg,1,1,1,0,020
18755,Spule020_Image0516.jpg,1,1,1,1,020
18772,Spule020_Image0533.jpg,1,1,1,1,020
18774,Spule020_Image0535.jpg,1,1,1,0,020
18787,Spule020_Image0548.jpg,1,1,1,1,020
18797,Spule020_Image0558.jpg,1,1,1,0,020
18804,Spule020_Image0565.jpg,1,1,1,1,020
18806,Spule020_Image0567.jpg,1,1,1,0,020
18846,Spule020_Image0607.jpg,1,1,1,0,020
18860,Spule020_Image0621.jpg,1,1,1,1,020
18882,Spule020_Image0643.jpg,1,1,1,0,020
18895,Spule020_Image0656.jpg,1,1,1,1,020
18896,Spule020_Image0657.jpg,1,1,1,1,020
18902,Spule020_Image0663.jpg,1,1,1,0,020
18910,Spule020_Image0671.jpg,1,1,1,0,020
18936,Spule020_Image0697.jpg,1,1,1,0,020
18946,Spule020_Image0707.jpg,1,1,1,0,020
18957,Spule020_Image0718.jpg,1,1,1,1,020
18962,Spule020_Image0723.jpg,1,1,1,0,020
18993,Spule020_Image0754.jpg,1,1,1,1,020
19033,Spule020_Image0794.jpg,1,1,1,1,020
19035,Spule020_Image0796.jpg,1,1,1,1,020
19047,Spule020_Image0808.jpg,1,1,1,1,020
19049,Spule020_Image0810.jpg,1,1,1,1,020
19056,Spule020_Image0817.jpg,1,1,1,0,020
19084,Spule020_Image0845.jpg,1,1,1,0,020
19085,Spule020_Image0846.jpg,1,1,1,1,020
19087,Spule020_Image0848.jpg,1,1,1,1,020
19093,Spule020_Image0854.jpg,1,1,1,1,020
19099,Spule020_Image0860.jpg,1,1,1,1,020
19102,Spule020_Image0863.jpg,1,1,1,0,020
19104,Spule020_Image0865.jpg,1,1,1,0,020
19123,Spule020_Image0884.jpg,1,1,1,1,020
19136,Spule020_Image0897.jpg,1,1,1,0,020
19137,Spule020_Image0898.jpg,1,1,1,0,020
19140,Spule020_Image0901.jpg,1,1,1,0,020
19145,Spule020_Image0906.jpg,1,1,1,0,020
19147,Spule020_Image0908.jpg,1,1,1,0,020
19157,Spule020_Image0918.jpg,1,1,1,0,020
19163,Spule020_Image0924.jpg,1,1,1,0,020
19171,Spule020_Image0932.jpg,1,1,1,0,020
19193,Spule020_Image0954.jpg,1,1,1,0,020
8650,Spule010_Image0011.jpg,0,0,0,0,010
8655,Spule010_Image0016.jpg,0,0,0,0,010
8660,Spule010_Image0021.jpg,0,0,0,0,010
8664,Spule010_Image0025.jpg,0,0,0,0,010
8665,Spule010_Image0026.jpg,0,0,0,0,010
8668,Spule010_Image0029.jpg,0,0,0,0,010
8672,Spule010_Image0033.jpg,0,0,0,0,010
8693,Spule010_Image0054.jpg,0,0,0,0,010
8717,Spule010_Image0078.jpg,0,0,0,0,010
8719,Spule010_Image0080.jpg,0,0,0,0,010
8726,Spule010_Image0087.jpg,0,0,0,0,010
8727,Spule010_Image0088.jpg,0,0,0,0,010
8736,Spule010_Image0097.jpg,0,0,0,0,010
8766,Spule010_Image0127.jpg,0,0,0,0,010
8770,Spule010_Image0131.jpg,0,0,0,0,010
8784,Spule010_Image0145.jpg,0,0,0,0,010
8792,Spule010_Image0153.jpg,0,0,0,0,010
8803,Spule010_Image0164.jpg,0,0,0,0,010
8809,Spule010_Image0170.jpg,0,0,0,0,010
8818,Spule010_Image0179.jpg,0,0,0,0,010
8823,Spule010_Image0184.jpg,0,0,0,0,010
8830,Spule010_Image0191.jpg,0,0,0,0,010
8846,Spule010_Image0207.jpg,0,0,0,0,010
8862,Spule010_Image0223.jpg,0,0,0,0,010
8869,Spule010_Image0230.jpg,0,0,0,0,010
8875,Spule010_Image0236.jpg,0,0,0,0,010
8892,Spule010_Image0253.jpg,0,0,0,0,010
8893,Spule010_Image0254.jpg,0,0,0,0,010
8903,Spule010_Image0264.jpg,0,0,0,0,010
8906,Spule010_Image0267.jpg,0,0,0,0,010
8909,Spule010_Image0270.jpg,0,0,0,0,010
8918,Spule010_Image0279.jpg,0,0,0,0,010
8922,Spule010_Image0283.jpg,0,0,0,0,010
8930,Spule010_Image0291.jpg,0,0,0,0,010
8936,Spule010_Image0297.jpg,0,0,0,0,010
8956,Spule010_Image0317.jpg,0,0,0,0,010
8970,Spule010_Image0331.jpg,0,0,0,0,010
8988,Spule010_Image0349.jpg,0,0,0,0,010
9021,Spule010_Image0382.jpg,0,0,0,0,010
9027,Spule010_Image0388.jpg,0,0,0,0,010
9031,Spule010_Image0392.jpg,0,0,0,0,010
9038,Spule010_Image0399.jpg,0,0,0,0,010
9060,Spule010_Image0421.jpg,0,0,0,0,010
9090,Spule010_Image0451.jpg,0,0,0,0,010
9091,Spule010_Image0452.jpg,0,0,0,0,010
9096,Spule010_Image0457.jpg,0,0,0,0,010
9101,Spule010_Image0462.jpg,0,0,0,0,010
9108,Spule010_Image0469.jpg,0,0,0,0,010
9110,Spule010_Image0471.jpg,0,0,0,0,010
9111,Spule010_Image0472.jpg,0,0,0,0,010
9125,Spule010_Image0486.jpg,0,0,0,0,010
9130,Spule010_Image0491.jpg,0,0,0,0,010
9132,Spule010_Image0493.jpg,0,0,0,0,010
9145,Spule010_Image0506.jpg,0,0,0,0,010
9153,Spule010_Image0514.jpg,0,0,0,0,010
9155,Spule010_Image0516.jpg,0,0,0,0,010
9172,Spule010_Image0533.jpg,0,0,0,0,010
9174,Spule010_Image0535.jpg,0,0,0,0,010
9187,Spule010_Image0548.jpg,0,0,0,0,010
9197,Spule010_Image0558.jpg,0,0,0,0,010
9204,Spule010_Image0565.jpg,0,0,0,0,010
9206,Spule010_Image0567.jpg,0,0,0,0,010
9246,Spule010_Image0607.jpg,0,0,0,0,010
9260,Spule010_Image0621.jpg,0,0,0,0,010
9282,Spule010_Image0643.jpg,0,0,0,0,010
9295,Spule010_Image0656.jpg,0,0,0,0,010
9296,Spule010_Image0657.jpg,0,0,0,0,010
9302,Spule010_Image0663.jpg,0,0,0,0,010
9310,Spule010_Image0671.jpg,0,0,0,0,010
9336,Spule010_Image0697.jpg,0,0,0,0,010
9346,Spule010_Image0707.jpg,0,0,0,0,010
9357,Spule010_Image0718.jpg,0,0,0,0,010
9362,Spule010_Image0723.jpg,0,0,0,0,010
9393,Spule010_Image0754.jpg,0,0,0,0,010
9433,Spule010_Image0794.jpg,0,0,0,0,010
9435,Spule010_Image0796.jpg,0,0,0,0,010
9447,Spule010_Image0808.jpg,0,0,0,0,010
9449,Spule010_Image0810.jpg,0,0,0,0,010
9456,Spule010_Image0817.jpg,0,0,0,0,010
9484,Spule010_Image0845.jpg,0,0,0,0,010
9485,Spule010_Image0846.jpg,0,0,0,0,010
9487,Spule010_Image0848.jpg,0,0,0,0,010
9493,Spule010_Image0854.jpg,0,0,0,0,010
9499,Spule010_Image0860.jpg,0,0,0,0,010
9502,Spule010_Image0863.jpg,1,0,0,1,010
9504,Spule010_Image0865.jpg,0,0,0,0,010
9523,Spule010_Image0884.jpg,0,0,0,0,010
9536,Spule010_Image0897.jpg,0,0,0,0,010
9537,Spule010_Image0898.jpg,0,0,0,0,010
9540,Spule010_Image0901.jpg,0,0,0,0,010
9545,Spule010_Image0906.jpg,0,0,0,0,010
9547,Spule010_Image0908.jpg,0,0,0,0,010
9557,Spule010_Image0918.jpg,0,0,0,0,010
9563,Spule010_Image0924.jpg,0,0,0,0,010
9571,Spule010_Image0932.jpg,0,0,0,0,010
9593,Spule010_Image0954.jpg,0,0,0,0,010
1930,Spule003_Image0011.jpg,0,0,0,0,003
1935,Spule003_Image0016.jpg,0,0,0,0,003
1940,Spule003_Image0021.jpg,0,0,0,0,003
1944,Spule003_Image0025.jpg,0,0,0,0,003
1945,Spule003_Image0026.jpg,0,0,0,0,003
1948,Spule003_Image0029.jpg,0,0,0,0,003
1952,Spule003_Image0033.jpg,0,0,0,0,003
1973,Spule003_Image0054.jpg,0,0,0,0,003
1997,Spule003_Image0078.jpg,0,0,0,0,003
1999,Spule003_Image0080.jpg,0,0,0,0,003
2006,Spule003_Image0087.jpg,0,0,0,0,003
2007,Spule003_Image0088.jpg,0,0,0,0,003
2016,Spule003_Image0097.jpg,0,0,0,0,003
2046,Spule003_Image0127.jpg,1,0,1,0,003
2050,Spule003_Image0131.jpg,1,0,1,0,003
2064,Spule003_Image0145.jpg,0,0,0,0,003
2072,Spule003_Image0153.jpg,0,0,0,0,003
2083,Spule003_Image0164.jpg,1,0,1,0,003
2089,Spule003_Image0170.jpg,0,0,0,0,003
2098,Spule003_Image0179.jpg,1,0,1,0,003
2103,Spule003_Image0184.jpg,1,0,1,0,003
2110,Spule003_Image0191.jpg,1,0,1,0,003
2126,Spule003_Image0207.jpg,1,0,1,0,003
2142,Spule003_Image0223.jpg,1,0,1,0,003
2149,Spule003_Image0230.jpg,0,0,0,0,003
2155,Spule003_Image0236.jpg,1,0,1,0,003
2172,Spule003_Image0253.jpg,0,0,0,0,003
2173,Spule003_Image0254.jpg,0,0,0,0,003
2183,Spule003_Image0264.jpg,1,0,1,0,003
2186,Spule003_Image0267.jpg,1,0,1,0,003
2189,Spule003_Image0270.jpg,0,0,0,0,003
2198,Spule003_Image0279.jpg,1,0,1,0,003
2202,Spule003_Image0283.jpg,1,0,1,0,003
2210,Spule003_Image0291.jpg,1,0,0,1,003
2216,Spule003_Image0297.jpg,0,0,0,0,003
2236,Spule003_Image0317.jpg,0,0,0,0,003
2250,Spule003_Image0331.jpg,1,0,1,0,003
2268,Spule003_Image0349.jpg,0,0,0,0,003
2301,Spule003_Image0382.jpg,0,0,0,0,003
2307,Spule003_Image0388.jpg,1,0,1,0,003
2311,Spule003_Image0392.jpg,1,0,1,0,003
2318,Spule003_Image0399.jpg,1,0,1,0,003
2340,Spule003_Image0421.jpg,0,0,0,0,003
2370,Spule003_Image0451.jpg,1,0,1,0,003
2371,Spule003_Image0452.jpg,1,0,1,0,003
2376,Spule003_Image0457.jpg,0,0,0,0,003
2381,Spule003_Image0462.jpg,0,0,0,0,003
2388,Spule003_Image0469.jpg,1,0,1,0,003
2390,Spule003_Image0471.jpg,1,0,1,0,003
2391,Spule003_Image0472.jpg,1,0,1,0,003
2405,Spule003_Image0486.jpg,0,0,0,0,003
2410,Spule003_Image0491.jpg,1,0,1,0,003
2412,Spule003_Image0493.jpg,1,0,1,0,003
2425,Spule003_Image0506.jpg,0,0,0,0,003
2433,Spule003_Image0514.jpg,0,0,0,0,003
2435,Spule003_Image0516.jpg,1,0,1,0,003
2452,Spule003_Image0533.jpg,1,0,1,0,003
2454,Spule003_Image0535.jpg,1,0,1,0,003
2467,Spule003_Image0548.jpg,1,0,1,0,003
2477,Spule003_Image0558.jpg,0,0,0,0,003
2484,Spule003_Image0565.jpg,1,0,1,0,003
2486,Spule003_Image0567.jpg,1,0,1,0,003
2526,Spule003_Image0607.jpg,1,0,1,0,003
2540,Spule003_Image0621.jpg,1,0,1,0,003
2562,Spule003_Image0643.jpg,1,0,1,0,003
2575,Spule003_Image0656.jpg,1,0,1,0,003
2576,Spule003_Image0657.jpg,1,0,1,0,003
2582,Spule003_Image0663.jpg,1,0,1,0,003
2590,Spule003_Image0671.jpg,1,0,1,0,003
2616,Spule003_Image0697.jpg,1,1,1,1,003
2626,Spule003_Image0707.jpg,1,1,1,1,003
2637,Spule003_Image0718.jpg,1,1,1,0,003
2642,Spule003_Image0723.jpg,1,1,1,1,003
2673,Spule003_Image0754.jpg,1,1,1,0,003
2713,Spule003_Image0794.jpg,1,1,1,0,003
2715,Spule003_Image0796.jpg,1,1,1,0,003
2727,Spule003_Image0808.jpg,1,1,1,0,003
2729,Spule003_Image0810.jpg,1,1,1,0,003
2736,Spule003_Image0817.jpg,1,1,1,1,003
2764,Spule003_Image0845.jpg,1,1,1,1,003
2765,Spule003_Image0846.jpg,1,1,1,0,003
2767,Spule003_Image0848.jpg,1,1,1,0,003
2773,Spule003_Image0854.jpg,1,1,1,0,003
2779,Spule003_Image0860.jpg,1,1,1,0,003
2782,Spule003_Image0863.jpg,1,1,1,1,003
2784,Spule003_Image0865.jpg,1,1,1,1,003
2803,Spule003_Image0884.jpg,1,1,1,0,003
2816,Spule003_Image0897.jpg,1,1,1,0,003
2817,Spule003_Image0898.jpg,1,1,1,0,003
2820,Spule003_Image0901.jpg,1,1,1,0,003
2825,Spule003_Image0906.jpg,1,1,1,0,003
2827,Spule003_Image0908.jpg,1,1,1,0,003
2837,Spule003_Image0918.jpg,1,1,1,0,003
2843,Spule003_Image0924.jpg,1,1,1,0,003
2851,Spule003_Image0932.jpg,1,1,1,0,003
2873,Spule003_Image0954.jpg,1,1,1,0,003
2890,Spule004_Image0011.jpg,0,0,0,0,004
2895,Spule004_Image0016.jpg,0,0,0,0,004
2900,Spule004_Image0021.jpg,0,0,0,0,004
2904,Spule004_Image0025.jpg,0,0,0,0,004
2905,Spule004_Image0026.jpg,0,0,0,0,004
2908,Spule004_Image0029.jpg,0,0,0,0,004
2912,Spule004_Image0033.jpg,0,0,0,0,004
2933,Spule004_Image0054.jpg,0,0,0,0,004
2957,Spule004_Image0078.jpg,0,0,0,0,004
2959,Spule004_Image0080.jpg,0,0,0,0,004
2966,Spule004_Image0087.jpg,1,0,1,0,004
2967,Spule004_Image0088.jpg,1,0,1,0,004
2976,Spule004_Image0097.jpg,0,0,0,0,004
3006,Spule004_Image0127.jpg,1,0,1,0,004
3010,Spule004_Image0131.jpg,1,0,1,0,004
3024,Spule004_Image0145.jpg,0,0,0,0,004
3032,Spule004_Image0153.jpg,0,0,0,0,004
3043,Spule004_Image0164.jpg,1,0,1,0,004
3049,Spule004_Image0170.jpg,0,0,0,0,004
3058,Spule004_Image0179.jpg,1,0,1,0,004
3063,Spule004_Image0184.jpg,1,0,1,0,004
3070,Spule004_Image0191.jpg,1,0,1,0,004
3086,Spule004_Image0207.jpg,1,0,1,0,004
3102,Spule004_Image0223.jpg,1,0,1,0,004
3109,Spule004_Image0230.jpg,0,0,0,0,004
3115,Spule004_Image0236.jpg,1,0,1,0,004
3132,Spule004_Image0253.jpg,0,0,0,0,004
3133,Spule004_Image0254.jpg,0,0,0,0,004
3143,Spule004_Image0264.jpg,1,0,1,0,004
3146,Spule004_Image0267.jpg,1,0,1,0,004
3149,Spule004_Image0270.jpg,0,0,0,0,004
3158,Spule004_Image0279.jpg,1,0,1,0,004
3162,Spule004_Image0283.jpg,1,0,1,0,004
3170,Spule004_Image0291.jpg,1,0,1,0,004
3176,Spule004_Image0297.jpg,0,0,0,0,004
3196,Spule004_Image0317.jpg,1,1,0,0,004
3210,Spule004_Image0331.jpg,1,1,0,1,004
3228,Spule004_Image0349.jpg,1,1,0,0,004
3261,Spule004_Image0382.jpg,1,1,0,0,004
3267,Spule004_Image0388.jpg,1,1,0,1,004
3271,Spule004_Image0392.jpg,1,1,0,1,004
3278,Spule004_Image0399.jpg,1,1,0,1,004
3300,Spule004_Image0421.jpg,1,1,0,0,004
3330,Spule004_Image0451.jpg,1,1,0,1,004
3331,Spule004_Image0452.jpg,1,1,0,1,004
3336,Spule004_Image0457.jpg,1,1,0,0,004
3341,Spule004_Image0462.jpg,1,1,0,0,004
3348,Spule004_Image0469.jpg,1,1,0,0,004
3350,Spule004_Image0471.jpg,1,1,0,1,004
3351,Spule004_Image0472.jpg,1,1,0,1,004
3365,Spule004_Image0486.jpg,1,1,0,0,004
3370,Spule004_Image0491.jpg,1,1,0,1,004
3372,Spule004_Image0493.jpg,1,1,0,0,004
3385,Spule004_Image0506.jpg,1,1,0,0,004
3393,Spule004_Image0514.jpg,1,1,0,0,004
3395,Spule004_Image0516.jpg,1,1,0,1,004
3412,Spule004_Image0533.jpg,1,1,0,0,004
3414,Spule004_Image0535.jpg,1,1,0,1,004
3427,Spule004_Image0548.jpg,1,1,0,1,004
3437,Spule004_Image0558.jpg,1,1,0,0,004
3444,Spule004_Image0565.jpg,1,1,0,0,004
3446,Spule004_Image0567.jpg,1,1,0,1,004
3486,Spule004_Image0607.jpg,1,1,0,1,004
3500,Spule004_Image0621.jpg,1,1,0,0,004
3522,Spule004_Image0643.jpg,1,1,0,1,004
3535,Spule004_Image0656.jpg,1,1,0,1,004
3536,Spule004_Image0657.jpg,1,1,0,0,004
3542,Spule004_Image0663.jpg,1,1,0,1,004
3550,Spule004_Image0671.jpg,1,0,0,1,004
3576,Spule004_Image0697.jpg,1,1,0,0,004
3586,Spule004_Image0707.jpg,1,1,0,1,004
3597,Spule004_Image0718.jpg,1,1,0,0,004
3602,Spule004_Image0723.jpg,1,1,0,1,004
3633,Spule004_Image0754.jpg,1,1,0,0,004
3673,Spule004_Image0794.jpg,1,1,0,0,004
3675,Spule004_Image0796.jpg,1,1,0,1,004
3687,Spule004_Image0808.jpg,1,1,0,1,004
3689,Spule004_Image0810.jpg,1,1,0,0,004
3696,Spule004_Image0817.jpg,1,1,0,0,004
3724,Spule004_Image0845.jpg,1,1,0,0,004
3725,Spule004_Image0846.jpg,1,1,0,0,004
3727,Spule004_Image0848.jpg,1,1,0,1,004
3733,Spule004_Image0854.jpg,1,1,0,0,004
3739,Spule004_Image0860.jpg,1,1,0,1,004
3742,Spule004_Image0863.jpg,1,1,0,1,004
3744,Spule004_Image0865.jpg,1,1,0,0,004
3763,Spule004_Image0884.jpg,1,1,1,1,004
3776,Spule004_Image0897.jpg,1,1,0,0,004
3777,Spule004_Image0898.jpg,1,0,1,0,004
3780,Spule004_Image0901.jpg,1,1,0,0,004
3785,Spule004_Image0906.jpg,1,0,1,0,004
3787,Spule004_Image0908.jpg,1,1,1,1,004
3797,Spule004_Image0918.jpg,1,0,1,0,004
3803,Spule004_Image0924.jpg,1,1,1,1,004
3811,Spule004_Image0932.jpg,1,1,1,1,004
3833,Spule004_Image0954.jpg,1,0,1,0,004
3850,Spule005_Image0011.jpg,0,0,0,0,005
3855,Spule005_Image0016.jpg,0,0,0,0,005
3860,Spule005_Image0021.jpg,0,0,0,0,005
3864,Spule005_Image0025.jpg,0,0,0,0,005
3865,Spule005_Image0026.jpg,0,0,0,0,005
3868,Spule005_Image0029.jpg,0,0,0,0,005
3872,Spule005_Image0033.jpg,0,0,0,0,005
3893,Spule005_Image0054.jpg,0,0,0,0,005
3917,Spule005_Image0078.jpg,0,0,0,0,005
3919,Spule005_Image0080.jpg,0,0,0,0,005
3926,Spule005_Image0087.jpg,0,0,0,0,005
3927,Spule005_Image0088.jpg,0,0,0,0,005
3936,Spule005_Image0097.jpg,0,0,0,0,005
3966,Spule005_Image0127.jpg,0,0,0,0,005
3970,Spule005_Image0131.jpg,0,0,0,0,005
3984,Spule005_Image0145.jpg,0,0,0,0,005
3992,Spule005_Image0153.jpg,0,0,0,0,005
4003,Spule005_Image0164.jpg,0,0,0,0,005
4009,Spule005_Image0170.jpg,0,0,0,0,005
4018,Spule005_Image0179.jpg,0,0,0,0,005
4023,Spule005_Image0184.jpg,0,0,0,0,005
4030,Spule005_Image0191.jpg,0,0,0,0,005
4046,Spule005_Image0207.jpg,0,0,0,0,005
4062,Spule005_Image0223.jpg,0,0,0,0,005
4069,Spule005_Image0230.jpg,0,0,0,0,005
4075,Spule005_Image0236.jpg,0,0,0,0,005
4092,Spule005_Image0253.jpg,0,0,0,0,005
4093,Spule005_Image0254.jpg,0,0,0,0,005
4103,Spule005_Image0264.jpg,0,0,0,0,005
4106,Spule005_Image0267.jpg,0,0,0,0,005
4109,Spule005_Image0270.jpg,0,0,0,0,005
4118,Spule005_Image0279.jpg,0,0,0,0,005
4122,Spule005_Image0283.jpg,0,0,0,0,005
4130,Spule005_Image0291.jpg,0,0,0,0,005
4136,Spule005_Image0297.jpg,0,0,0,0,005
4156,Spule005_Image0317.jpg,0,0,0,0,005
4170,Spule005_Image0331.jpg,0,0,0,0,005
4188,Spule005_Image0349.jpg,0,0,0,0,005
4221,Spule005_Image0382.jpg,0,0,0,0,005
4227,Spule005_Image0388.jpg,0,0,0,0,005
4231,Spule005_Image0392.jpg,0,0,0,0,005
4238,Spule005_Image0399.jpg,0,0,0,0,005
4260,Spule005_Image0421.jpg,0,0,0,0,005
4290,Spule005_Image0451.jpg,0,0,0,0,005
4291,Spule005_Image0452.jpg,0,0,0,0,005
4296,Spule005_Image0457.jpg,0,0,0,0,005
4301,Spule005_Image0462.jpg,0,0,0,0,005
4308,Spule005_Image0469.jpg,0,0,0,0,005
4310,Spule005_Image0471.jpg,0,0,0,0,005
4311,Spule005_Image0472.jpg,0,0,0,0,005
4325,Spule005_Image0486.jpg,0,0,0,0,005
4330,Spule005_Image0491.jpg,0,0,0,0,005
4332,Spule005_Image0493.jpg,0,0,0,0,005
4345,Spule005_Image0506.jpg,0,0,0,0,005
4353,Spule005_Image0514.jpg,0,0,0,0,005
4355,Spule005_Image0516.jpg,0,0,0,0,005
4372,Spule005_Image0533.jpg,0,0,0,0,005
4374,Spule005_Image0535.jpg,0,0,0,0,005
4387,Spule005_Image0548.jpg,0,0,0,0,005
4397,Spule005_Image0558.jpg,0,0,0,0,005
4404,Spule005_Image0565.jpg,0,0,0,0,005
4406,Spule005_Image0567.jpg,0,0,0,0,005
4446,Spule005_Image0607.jpg,0,0,0,0,005
4460,Spule005_Image0621.jpg,0,0,0,0,005
4482,Spule005_Image0643.jpg,0,0,0,0,005
4495,Spule005_Image0656.jpg,0,0,0,0,005
4496,Spule005_Image0657.jpg,0,0,0,0,005
4502,Spule005_Image0663.jpg,0,0,0,0,005
4510,Spule005_Image0671.jpg,0,0,0,0,005
4536,Spule005_Image0697.jpg,0,0,0,0,005
4546,Spule005_Image0707.jpg,0,0,0,0,005
4557,Spule005_Image0718.jpg,0,0,0,0,005
4562,Spule005_Image0723.jpg,0,0,0,0,005
4593,Spule005_Image0754.jpg,0,0,0,0,005
4633,Spule005_Image0794.jpg,0,0,0,0,005
4635,Spule005_Image0796.jpg,0,0,0,0,005
4647,Spule005_Image0808.jpg,0,0,0,0,005
4649,Spule005_Image0810.jpg,0,0,0,0,005
4656,Spule005_Image0817.jpg,0,0,0,0,005
4684,Spule005_Image0845.jpg,0,0,0,0,005
4685,Spule005_Image0846.jpg,0,0,0,0,005
4687,Spule005_Image0848.jpg,0,0,0,0,005
4693,Spule005_Image0854.jpg,0,0,0,0,005
4699,Spule005_Image0860.jpg,0,0,0,0,005
4702,Spule005_Image0863.jpg,0,0,0,0,005
4704,Spule005_Image0865.jpg,0,0,0,0,005
4723,Spule005_Image0884.jpg,0,0,0,0,005
4736,Spule005_Image0897.jpg,0,0,0,0,005
4737,Spule005_Image0898.jpg,0,0,0,0,005
4740,Spule005_Image0901.jpg,0,0,0,0,005
4745,Spule005_Image0906.jpg,0,0,0,0,005
4747,Spule005_Image0908.jpg,0,0,0,0,005
4757,Spule005_Image0918.jpg,0,0,0,0,005
4763,Spule005_Image0924.jpg,0,0,0,0,005
4771,Spule005_Image0932.jpg,0,0,0,0,005
4793,Spule005_Image0954.jpg,0,0,0,0,005
4810,Spule006_Image0011.jpg,0,0,0,0,006
4815,Spule006_Image0016.jpg,0,0,0,0,006
4820,Spule006_Image0021.jpg,0,0,0,0,006
4824,Spule006_Image0025.jpg,0,0,0,0,006
4825,Spule006_Image0026.jpg,0,0,0,0,006
4828,Spule006_Image0029.jpg,0,0,0,0,006
4832,Spule006_Image0033.jpg,0,0,0,0,006
4853,Spule006_Image0054.jpg,0,0,0,0,006
4877,Spule006_Image0078.jpg,0,0,0,0,006
4879,Spule006_Image0080.jpg,0,0,0,0,006
4886,Spule006_Image0087.jpg,0,0,0,0,006
4887,Spule006_Image0088.jpg,0,0,0,0,006
4896,Spule006_Image0097.jpg,1,0,1,0,006
4926,Spule006_Image0127.jpg,1,0,0,1,006
4930,Spule006_Image0131.jpg,1,0,0,1,006
4944,Spule006_Image0145.jpg,1,0,0,1,006
4952,Spule006_Image0153.jpg,1,0,0,1,006
4963,Spule006_Image0164.jpg,0,0,0,0,006
4969,Spule006_Image0170.jpg,0,0,0,0,006
4978,Spule006_Image0179.jpg,1,0,0,1,006
4983,Spule006_Image0184.jpg,0,0,0,0,006
4990,Spule006_Image0191.jpg,1,0,0,1,006
5006,Spule006_Image0207.jpg,1,0,0,1,006
5022,Spule006_Image0223.jpg,1,0,0,1,006
5029,Spule006_Image0230.jpg,0,0,0,0,006
5035,Spule006_Image0236.jpg,0,0,0,0,006
5052,Spule006_Image0253.jpg,1,0,0,1,006
5053,Spule006_Image0254.jpg,0,0,0,0,006
5063,Spule006_Image0264.jpg,0,0,0,0,006
5066,Spule006_Image0267.jpg,1,0,0,1,006
5069,Spule006_Image0270.jpg,0,0,0,0,006
5078,Spule006_Image0279.jpg,1,0,0,1,006
5082,Spule006_Image0283.jpg,1,0,0,1,006
5090,Spule006_Image0291.jpg,1,0,0,1,006
5096,Spule006_Image0297.jpg,1,1,0,1,006
5116,Spule006_Image0317.jpg,1,1,0,0,006
5130,Spule006_Image0331.jpg,1,1,1,1,006
5148,Spule006_Image0349.jpg,1,1,1,0,006
5181,Spule006_Image0382.jpg,1,1,1,1,006
5187,Spule006_Image0388.jpg,1,1,1,1,006
5191,Spule006_Image0392.jpg,1,1,1,1,006
5198,Spule006_Image0399.jpg,1,1,1,1,006
5220,Spule006_Image0421.jpg,1,1,1,1,006
5250,Spule006_Image0451.jpg,1,1,1,1,006
5251,Spule006_Image0452.jpg,1,1,1,1,006
5256,Spule006_Image0457.jpg,1,1,1,1,006
5261,Spule006_Image0462.jpg,1,1,1,1,006
5268,Spule006_Image0469.jpg,1,1,1,1,006
5270,Spule006_Image0471.jpg,1,1,1,1,006
5271,Spule006_Image0472.jpg,1,1,1,1,006
5285,Spule006_Image0486.jpg,1,1,1,1,006
5290,Spule006_Image0491.jpg,1,1,1,1,006
5292,Spule006_Image0493.jpg,1,1,1,1,006
5305,Spule006_Image0506.jpg,1,1,1,1,006
5313,Spule006_Image0514.jpg,1,1,1,1,006
5315,Spule006_Image0516.jpg,1,1,1,1,006
5332,Spule006_Image0533.jpg,1,1,1,1,006
5334,Spule006_Image0535.jpg,1,1,1,1,006
5347,Spule006_Image0548.jpg,1,1,1,1,006
5357,Spule006_Image0558.jpg,1,1,1,1,006
5364,Spule006_Image0565.jpg,1,1,1,1,006
5366,Spule006_Image0567.jpg,1,1,1,1,006
5406,Spule006_Image0607.jpg,1,1,1,1,006
5420,Spule006_Image0621.jpg,1,1,1,1,006
5442,Spule006_Image0643.jpg,1,1,1,1,006
5455,Spule006_Image0656.jpg,1,1,1,1,006
5456,Spule006_Image0657.jpg,1,1,1,1,006
5462,Spule006_Image0663.jpg,1,1,1,1,006
5470,Spule006_Image0671.jpg,1,1,1,1,006
5496,Spule006_Image0697.jpg,1,1,1,1,006
5506,Spule006_Image0707.jpg,1,1,1,1,006
5517,Spule006_Image0718.jpg,1,1,1,1,006
5522,Spule006_Image0723.jpg,1,1,1,1,006
5553,Spule006_Image0754.jpg,1,1,1,1,006
5593,Spule006_Image0794.jpg,1,1,1,1,006
5595,Spule006_Image0796.jpg,1,1,1,1,006
5607,Spule006_Image0808.jpg,1,1,1,1,006
5609,Spule006_Image0810.jpg,1,1,1,1,006
5616,Spule006_Image0817.jpg,1,1,1,1,006
5644,Spule006_Image0845.jpg,1,1,1,1,006
5645,Spule006_Image0846.jpg,1,1,1,1,006
5647,Spule006_Image0848.jpg,1,1,0,1,006
5653,Spule006_Image0854.jpg,1,1,1,1,006
5659,Spule006_Image0860.jpg,1,1,1,1,006
5662,Spule006_Image0863.jpg,1,0,1,1,006
5664,Spule006_Image0865.jpg,1,1,1,1,006
5683,Spule006_Image0884.jpg,1,1,1,1,006
5696,Spule006_Image0897.jpg,1,1,1,1,006
5697,Spule006_Image0898.jpg,1,1,1,1,006
5700,Spule006_Image0901.jpg,1,1,1,1,006
5705,Spule006_Image0906.jpg,1,1,1,1,006
